time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
26341.65713754207,4.519444444444444,-6947.8230559963495,-853.0854359003561,-6947.823061489258,-853.0854038359965,3.2531449357448384e-05,3.49948975432171e-08
26349.75229953886,4.520833333333333,-6940.114023841738,-913.6833775781829,-6940.114029616673,-913.6833455403587,3.25541403295361e-05,3.501344105038083e-08
26357.847461535646,4.522222222222222,-6931.876475134121,-974.2117387292922,-6931.876481190995,-974.2117067204395,3.257686863962845e-05,3.5032031183310184e-08
26365.94262353243,4.523611111111111,-6923.111037194726,-1034.665909884634,-6923.111043533419,-1034.6658779072643,3.2599558314161116e-05,3.5050586640868596e-08
26374.037785529217,4.5249999999999995,-6913.818377545588,-1095.0412872250142,-6913.818384165968,-1095.04125528159,3.262225893966366e-05,3.506916092860658e-08
26382.132947526003,4.526388888888889,-6903.99920385872,-1155.3332729316926,-6903.999210760627,-1155.3332410247015,3.264494452323297e-05,3.508772704882718e-08
26390.22810952279,4.527777777777778,-6893.654263902214,-1215.5372755365247,-6893.654271085457,-1215.5372436685034,3.266756454822129e-05,3.51062303634685e-08
26398.323271519577,4.529166666666667,-6882.7843454833,-1275.6487102716198,-6882.784352947687,-1275.6486784450071,3.269021789384986e-05,3.51247779710688e-08
26406.418433516363,4.530555555555556,-6871.3902763883525,-1335.662999418489,-6871.390284133651,-1335.6629676357973,3.271282857511822e-05,3.514328909658211e-08
26414.513595513148,4.531944444444444,-6859.472924319847,-1395.5755726566563,-6859.472932345814,-1395.575540920348,3.2735445778070054e-05,3.5161816703524544e-08
26422.608757509934,4.533333333333333,-6847.033196830284,-1455.3818674117053,-6847.033205136645,-1455.3818357242915,3.275801921626073e-05,3.518030680277147e-08
26430.70391950672,4.534722222222221,-6834.072041253076,-1515.0773292027384,-6834.072049839542,-1515.0772975666805,3.278059721125229e-05,3.519881290722969e-08
26438.79908150351,4.536111111111111,-6820.590444630401,-1574.6574119892166,-6820.5904534966485,-1574.657380407048,3.280310516630826e-05,3.521725350406888e-08
26446.894243500294,4.5375,-6806.58943363804,-1634.1175785171592,-6806.589442783741,-1634.1175469913153,3.2825640746043495e-05,3.523573595190227e-08
26454.98940549708,4.538888888888889,-6792.070074507187,-1693.453300664673,-6792.070083931979,-1693.4532691976597,3.284812966789168e-05,3.525417936098646e-08
26463.084567493865,4.540277777777778,-6777.033472943255,-1752.6600597867857,-6777.033482646762,-1752.66002838106,3.287061991927056e-05,3.5272636298966715e-08
26471.17972949065,4.541666666666666,-6761.480774041672,-1811.7333470595593,-6761.4807840234835,-1811.7333157176238,3.2893061335946134e-05,3.529105358110257e-08
26479.27489148744,4.543055555555556,-6745.4131622006735,-1870.6686638234535,-6745.413172460365,-1870.6686325477851,3.291547808453902e-05,3.530945682855019e-08
26487.370053484225,4.544444444444444,-6728.831861031111,-1929.4615219259165,-6728.831871568233,-1929.4614907189896,3.293786914527785e-05,3.532784628533609e-08
26495.46521548101,4.545833333333333,-6711.738133263267,-1988.107444063175,-6711.738144077358,-1988.107412927438,3.296025931283811e-05,3.53462475551577e-08
26503.560377477796,4.547222222222222,-6694.133280650693,-2046.601964121199,-6694.13329174126,-2046.6019330591212,3.2982621902102485e-05,3.536463417285235e-08
26511.65553947458,4.548611111111111,-6676.018643871078,-2104.940627515812,-6676.018655237597,-2104.9405965298843,3.3004931217184924e-05,3.53829787486539e-08
26519.750701471366,4.55,-6657.395602424146,-2163.118991531927,-6657.3956140660885,-2163.118960624589,3.302723669111114e-05,3.54013338442279e-08
26527.845863468156,4.551388888888889,-6638.2655745266065,-2221.132625661874,-6638.265586443399,-2221.132594835634,3.3049463351593566e-05,3.5419619872006956e-08
26535.94102546494,4.552777777777778,-6618.63001700415,-2278.977111942803,-6618.630029195227,-2278.9770812000706,3.30717087538612e-05,3.543794202822965e-08
26544.036187461727,4.554166666666666,-6598.490425180507,-2336.6480452931264,-6598.490437645255,-2336.6480146363783,3.3093898806465646e-05,3.545622087268405e-08
26552.131349458512,4.555555555555555,-6577.848332763569,-2394.1410338479855,-6577.84834550137,-2394.141003279648,3.311608138796789e-05,3.547450860045626e-08
26560.226511455297,4.5569444444444445,-6556.705311728592,-2451.451699293705,-6556.705324738793,-2451.451668816247,3.313820713362386e-05,3.5492752445563106e-08
26568.321673452087,4.558333333333334,-6535.062972198491,-2508.5756772012223,-6535.062985480418,-2508.575646817085,3.316029881356104e-05,3.551097804484263e-08
26576.416835448872,4.559722222222222,-6512.922962321212,-2565.5086173584523,-6512.922975874175,-2565.5085870700723,3.318235614307575e-05,3.552918396938351e-08
26584.511997445657,4.561111111111111,-6490.286968144229,-2622.2461841015743,-6490.286981967522,-2622.2461539113606,3.3204403660031e-05,3.5547398537964285e-08
26592.607159442443,4.5625,-6467.156713486137,-2678.7840566452096,-6467.156727579014,-2678.7840265556124,3.322639069544724e-05,3.556556631051417e-08
26600.70232143923,4.563888888888888,-6443.533959805383,-2735.117929411467,-6443.533974167095,-2735.1178994248858,3.3248365426189556e-05,3.558374129684835e-08
26608.797483436014,4.565277777777777,-6419.420506066122,-2791.243512357826,-6419.420520695879,-2791.243482476701,3.3270278462698854e-05,3.560186910225788e-08
26616.892645432803,4.566666666666666,-6394.818188601214,-2847.156531303845,-6394.818203498213,-2847.156501530587,3.329215315228962e-05,3.5619976278564946e-08
26624.98780742959,4.5680555555555555,-6369.7288809723905,-2902.852728256652,-6369.728896135805,-2902.8526985936664,3.331398897974296e-05,3.5638062532781604e-08
26633.082969426374,4.569444444444445,-6344.154493827564,-2958.3278617352103,-6344.154509256559,-2958.3278321848748,3.3335810057751785e-05,3.5656153156444243e-08
26641.17813142316,4.570833333333333,-6318.096974755333,-3013.577707093322,-6318.096990449041,-3013.5776776580296,3.3357591516804857e-05,3.567422342647436e-08
26649.273293419945,4.572222222222222,-6291.558308136662,-3068.598056841352,-6291.558324094182,-3068.598027523514,3.33793062725819e-05,3.5692243087714015e-08
26657.368455416734,4.573611111111111,-6264.540514993766,-3123.384720966645,-6264.540531214186,-3123.384691768641,3.34009798634006e-05,3.571024104855959e-08
26665.46361741352,4.575,-6237.045652836197,-3177.9335272526105,-6237.0456693185815,-3177.933498176815,3.3422609978720054e-05,3.572821504836943e-08
26673.558779410305,4.576388888888888,-6209.075815504161,-3232.2403215964528,-6209.075832247566,-3232.2402926452105,3.3444222586375696e-05,3.574619284355719e-08
26681.65394140709,4.5777777777777775,-6180.6331330090625,-3286.3009683255227,-6180.633150012499,-3286.3009395012164,3.346576586918251e-05,3.576412046089655e-08
26689.749103403876,4.579166666666667,-6151.719771371295,-3340.1113505122657,-6151.719788633775,-3340.111321817226,3.348728930901192e-05,3.578204977593832e-08
26697.84426540066,4.580555555555555,-6122.3379324552925,-3393.66737028774,-6122.337949975785,-3393.6673417243337,3.350874269689673e-05,3.579992838203698e-08
26705.93942739745,4.581944444444445,-6092.489853801847,-3446.9649491536875,-6092.489871579308,-3446.964920724252,3.353014948977331e-05,3.581778224986106e-08
26714.034589394236,4.583333333333333,-6062.177808457711,-3500.000028293125,-6062.177826491076,-3499.9999999999895,3.355150946662935e-05,3.583560970625545e-08
26722.12975139102,4.584722222222222,-6031.4041048024965,-3552.76856887944,-6031.404123090695,-3552.7685407249046,3.3572847195727386e-05,3.5853439089998714e-08
26730.224913387807,4.58611111111111,-6000.171086372885,-3605.2665523839632,-6000.171104914796,-3605.2665243703627,3.3594110879967084e-05,3.587121538726822e-08
26738.320075384592,4.5874999999999995,-5968.481131684155,-3657.489980881994,-5968.481150478664,-3657.4899530116113,3.361535068617696e-05,3.5888991875722064e-08
26746.41523738138,4.588888888888889,-5936.3366540490515,-3709.4348773572597,-5936.336673094983,-3709.434849632433,3.363649098110683e-05,3.590668790996121e-08
26754.510399378167,4.590277777777778,-5903.740101394,-3761.0972860047777,-5903.7401206902105,-3761.097258427751,3.365763133220721e-05,3.592441098390401e-08
26762.605561374952,4.591666666666667,-5870.6939560726905,-3812.473272532109,-5870.693975617974,-3812.473245105181,3.367869478079343e-05,3.5942078272733965e-08
26770.700723371738,4.593055555555555,-5837.200734677034,-3863.5589244589673,-5837.200754470192,-3863.5588971843854,3.36997316153892e-05,3.5959745803577914e-08
26778.795885368523,4.594444444444444,-5803.262987845517,-3914.35035141517,-5803.263007885315,-3914.3503242951924,3.372071590552425e-05,3.597738416590408e-08
26786.891047365312,4.595833333333333,-5768.883300068958,-3964.8436854369047,-5768.883320354114,-3964.843658473823,3.374159658358764e-05,3.599493971974245e-08
26794.986209362098,4.597222222222222,-5734.06428949369,-4015.0350812612915,-5734.064310022956,-4015.035054457302,3.37624735696666e-05,3.601252077167436e-08
26803.081371358883,4.598611111111111,-5698.808607722177,-4064.9207166192123,-5698.808628494244,-4064.920689976565,3.3783271230245835e-05,3.603004503972432e-08
26811.17653335567,4.6,-5663.118939611087,-4114.496792526393,-5663.118960624652,-4114.496766047286,3.3804038477392574e-05,3.6047567953325984e-08
26819.271695352454,4.601388888888889,-5626.998003066826,-4163.759533572709,-5626.9980243205355,-4163.7595072593695,3.382472506625689e-05,3.6065032857292504e-08
26827.36685734924,4.602777777777777,-5590.448548838563,-4212.7051882097,-5590.448570331074,-4212.705162064306,3.3845378999367147e-05,3.608249321046167e-08
26835.46201934603,4.604166666666667,-5553.473360308745,-4261.330029036263,-5553.47338203865,-4261.330003061039,3.3865927315664776e-05,3.609986987527763e-08
26843.557181342814,4.605555555555555,-5516.075253281138,-4309.630353082508,-5516.075275247068,-4309.630327279589,3.3886467352018034e-05,3.6117270632813655e-08
26851.6523433396,4.606944444444444,-5478.257075766387,-4357.602482091755,-5478.257097966906,-4357.602456463326,3.3906922502658224e-05,3.6134610398646707e-08
26859.747505336385,4.608333333333333,-5440.0217077651305,-4405.242762800645,-5440.021730198816,-4405.242737348838,3.392734493026202e-05,3.615194767475703e-08
26867.84266733317,4.609722222222222,-5401.372061048678,-4452.547567217356,-5401.372083714054,-4452.547541944331,3.394768106224777e-05,3.61692257909451e-08
26875.93782932996,4.611111111111112,-5362.311078937268,-4499.513292897881,-5362.311101832855,-4499.513267805765,3.396795798882218e-05,3.618646937039134e-08
26884.032991326745,4.6125,-5322.841736075921,-4546.136363220373,-5322.84175920022,-4546.136338311282,3.398817416837767e-05,3.6203682140984587e-08
26892.12815332353,4.613888888888889,-5282.967038207911,-4592.413227657516,-5282.967061559418,-4592.413202933535,3.4008352927673045e-05,3.6220888165987225e-08
26900.223315320316,4.615277777777777,-5242.690021945864,-4638.340362046913,-5242.69004552304,-4638.340337510134,3.402846908601663e-05,3.6238060966653695e-08
26908.3184773171,4.616666666666666,-5202.013754540509,-4683.914268859465,-5202.0137783417795,-4683.914244511986,3.4048497962211006e-05,3.6255172915076697e-08
26916.413639313887,4.618055555555555,-5160.941333647095,-4729.13147746572,-5160.9413576708985,-4729.131453309589,3.4068486764400556e-05,3.627227654660056e-08
26924.508801310676,4.6194444444444445,-5119.475887089496,-4773.9885444001775,-5119.475911334201,-4773.988520437481,3.4088363447372095e-05,3.628929300090331e-08
26932.60396330746,4.620833333333334,-5077.620572622009,-4818.482053623516,-5077.620597086033,-4818.482029856258,3.410822491432208e-05,3.630632965257766e-08
26940.699125304247,4.622222222222222,-5035.378577688882,-4862.6086167827425,-5035.378602370571,-4862.608593212967,3.412799550407038e-05,3.632330267557632e-08
26948.794287301032,4.623611111111111,-4992.753119181579,-4906.36487346923,-4992.753144079295,-4906.364850098931,3.414772540621953e-05,3.6340268049836744e-08
26956.889449297818,4.625,-4949.747443193798,-4949.747491474619,-4949.747468305852,-4949.7474683058135,3.4167364332314006e-05,3.635717296825189e-08
26964.984611294607,4.626388888888889,-4906.364824774272,-4992.753167044586,-4906.364850098969,-4992.753144079258,3.418693565302933e-05,3.637403963026374e-08
26973.079773291392,4.627777777777777,-4862.608567677359,-5035.378625130432,-4862.608593212988,-5035.378602370552,3.420643942014495e-05,3.6390870557983936e-08
26981.174935288178,4.629166666666666,-4818.482004111449,-5077.62061963849,-4818.482029856297,-5077.6205970859955,3.422589986891036e-05,3.6407692463730804e-08
26989.270097284963,4.6305555555555555,-4773.988494485202,-5119.475933677332,-4773.988520437501,-5119.475911334182,3.424526579706723e-05,3.642445026724335e-08
26997.36525928175,4.631944444444444,-4729.131427151643,-5160.941379802743,-4729.1314533096465,-5160.941357670846,3.426458824626297e-05,3.6441197835809604e-08
27005.460421278534,4.633333333333333,-4683.914218150123,-5202.013800260458,-4683.914244512025,-5202.013778341743,3.4283814760860806e-05,3.645788076193612e-08
27013.555583275323,4.634722222222222,-4638.340310946175,-5242.690067226641,-4638.340337510174,-5242.690045523004,3.430297221469528e-05,3.6474526700371345e-08
27021.65074527211,4.636111111111111,-4592.413176169282,-5282.967083046076,-4592.413202933556,-5282.9670615594,3.432205734374589e-05,3.649113411537871e-08
27029.745907268894,4.6375,-4546.136311348576,-5322.841780468069,-4546.136338311304,-5322.841759200201,3.434109702871102e-05,3.650773144864941e-08
27037.84106926568,4.638888888888888,-4499.513240646481,-5362.31112288003,-4499.513267805806,-5362.311101832821,3.436006341475777e-05,3.6524289687361545e-08
27045.936231262465,4.6402777777777775,-4452.547514590344,-5401.37210453872,-4452.547541944372,-5401.37208371402,3.4378932400829114e-05,3.6540781197381615e-08
27054.031393259254,4.641666666666667,-4405.242709802041,-5440.021750799155,-4405.24273734888,-5440.021730198782,3.439772801868583e-05,3.655723506223944e-08
27062.12655525604,4.643055555555556,-4357.602428725607,-5478.257118341133,-4357.602456463347,-5478.257097966889,3.44164502710777e-05,3.6573648906466576e-08
27070.221717252825,4.644444444444444,-4309.630299352896,-5516.07529539338,-4309.630327279632,-5516.075275247035,3.443512423657611e-05,3.6590050225843966e-08
27078.31687924961,4.645833333333333,-4261.329974947294,-5553.473401955294,-4261.330003061062,-5553.473382038633,3.4453698177685286e-05,3.6606385497504005e-08
27086.412041246396,4.647222222222222,-4212.70513376551,-5590.448590016267,-4212.705162064368,-5590.448570331027,3.447222079124534e-05,3.6622706450103894e-08
27094.50720324318,4.64861111111111,-4163.7594787774615,-5626.998043772572,-4163.759507259412,-5626.998024320504,3.449064319689936e-05,3.6638960645630425e-08
27102.60236523997,4.65,-4114.496737384278,-5663.118979841797,-4114.4967660473285,-5663.11896062462,3.45089894774607e-05,3.665517395082631e-08
27110.697527236756,4.651388888888889,-4064.9206611344484,-5698.808647474813,-4064.9206899765877,-5698.808628494227,3.4527259410563183e-05,3.667134705901019e-08
27118.79268923354,4.652777777777778,-4015.0350254381233,-5734.064328765251,-4015.0350544573457,-5734.064310022926,3.45454773908278e-05,3.668750581697831e-08
27126.887851230327,4.654166666666667,-3964.8436292796036,-5768.883338856481,-3964.843658473846,-5768.883320354099,3.456359247567302e-05,3.67035962345593e-08
27134.983013227113,4.655555555555555,-3914.3502949280337,-5803.263026146076,-3914.350324295257,-5803.263007885272,3.458165394604896e-05,3.671967203028145e-08
27143.0781752239,4.656944444444444,-3863.55886764632,-5837.200772487744,-3863.5588971844095,-5837.2007544701755,3.4599588303694075e-05,3.6735652720374126e-08
27151.173337220687,4.658333333333333,-3812.473215398299,-5870.693993390704,-3812.473245105205,-5870.693975617958,3.461749217235293e-05,3.675164366099105e-08
