time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
90712.60807022719,9.115,-19.93002210595472,-8.005372732992945e-10,61859.22921913722,-2.2137876760009302e-10,2.2137877046245483e-10
90729.19476031134,9.116666666666667,-19.930022105995278,-8.025722825518702e-10,61859.22921913414,-2.214285213734421e-10,2.2142855752468864e-10
90745.7814503955,9.118333333333334,-19.930022106035068,-8.045687877751399e-10,61859.22921913112,-2.2147733417708248e-10,2.2147729631718363e-10
90762.36814047965,9.120000000000001,-19.9300221060741,-8.065273237472884e-10,61859.229219128174,-2.2152497076858693e-10,2.2152504023515014e-10
90778.9548305638,9.121666666666668,-19.93002210611237,-8.08447533949526e-10,61859.229219125285,-2.2157166639038263e-10,2.2157162679680686e-10
90795.54152064795,9.123333333333335,-19.93002210614991,-8.103310227164071e-10,61859.229219122455,-2.2161742104246963e-10,2.216174255520812e-10
90812.1282107321,9.125,-19.9300221061867,-8.121770770103518e-10,61859.22921911969,-2.216621171036343e-10,2.2166209590988015e-10
90828.71490081625,9.126666666666667,-19.93002210622278,-8.139873011659147e-10,61859.22921911699,-2.2170575457387663e-10,2.2170581145702163e-10
90845.3015909004,9.128333333333334,-19.93002210625813,-8.157609821455158e-10,61859.229219114335,-2.2174868631683743e-10,2.217486991339119e-10
90861.88828098455,9.13,-19.930022106292785,-8.174999025431048e-10,61859.229219111745,-2.2179055946887591e-10,2.217905740824676e-10
90878.47497106872,9.131666666666668,-19.930022106326746,-8.192038840992865e-10,61859.22921910921,-2.2183149165120565e-10,2.2183152317920486e-10
90895.06166115287,9.133333333333335,-19.930022106360028,-8.208738181110357e-10,61859.229219106724,-2.2187171810625386e-10,2.2187178903368173e-10
90911.64835123702,9.135000000000002,-19.930022106392634,-8.225098828377473e-10,61859.2292191043,-2.2191088597037974e-10,2.2191099551341007e-10
90928.23504132117,9.136666666666667,-19.93002210642458,-8.24112791317001e-10,61859.22921910192,-2.2194934810722407e-10,2.219494207693225e-10
90944.82173140532,9.138333333333334,-19.93002210645588,-8.256832565863765e-10,61859.229219099594,-2.2198698689557326e-10,2.2198697809105372e-10
90961.40842148947,9.14,-19.93002210648654,-8.272216351646638e-10,61859.22921909732,-2.220238023354273e-10,2.2202386985812332e-10
90977.99511157362,9.141666666666667,-19.930022106516578,-8.287288183488375e-10,61859.22921909508,-2.220599120479998e-10,2.2205996271378268e-10
90994.58180165777,9.143333333333333,-19.930022106545977,-8.302039148419228e-10,61859.22921909291,-2.2209508079086357e-10,2.2209516978153623e-10
91011.16849174193,9.145000000000001,-19.930022106574796,-8.316499550536339e-10,61859.22921909077,-2.221296614276594e-10,2.2212959562545578e-10
91027.75518182608,9.146666666666668,-19.930022106602998,-8.330649781306264e-10,61859.22921908868,-2.2216341871596009e-10,2.2216340272728777e-10
91044.34187191023,9.148333333333333,-19.93002210663063,-8.344514797044292e-10,61859.22921908664,-2.2219635265576564e-10,2.2219642202281642e-10
91060.92856199438,9.15,-19.930022106657674,-8.358083902186728e-10,61859.22921908465,-2.2222858086828963e-10,2.2222866009449796e-10
91077.51525207853,9.151666666666667,-19.93002210668416,-8.371373140079117e-10,61859.22921908269,-2.2226022097474567e-10,2.2226021492396258e-10
91094.10194216268,9.153333333333334,-19.93002210671009,-8.384384293315408e-10,61859.22921908078,-2.2229115535392015e-10,2.2229119765764196e-10
91110.68863224683,9.155,-19.930022106735485,-8.397126274865347e-10,61859.2292190789,-2.223215016270267e-10,2.223215195255583e-10
91127.27532233098,9.156666666666666,-19.93002210676034,-8.409597302134985e-10,61859.22921907708,-2.223509069304245e-10,2.2235099114682613e-10
91143.86201241515,9.158333333333335,-19.93002210678468,-8.421809853281969e-10,61859.229219075285,-2.2237995937018154e-10,2.22379982071581e-10
91160.4487024993,9.160000000000002,-19.930022106808515,-8.433769276088143e-10,61859.22921907353,-2.22408306082657e-10,2.2240836535929041e-10
91177.03539258345,9.161666666666667,-19.930022106831835,-8.445470222771664e-10,61859.22921907181,-2.2243618231027815e-10,2.2243620550997994e-10
91193.6220826676,9.163333333333334,-19.93002210685468,-8.456932301865971e-10,61859.22921907013,-2.2246335281061771e-10,2.224633558361385e-10
91210.20877275175,9.165000000000001,-19.930022106877036,-8.468150165589217e-10,61859.22921906848,-2.2248993520488932e-10,2.224899564429751e-10
91226.7954628359,9.166666666666668,-19.93002210689892,-8.479130944317202e-10,61859.22921906687,-2.2251604711430659e-10,2.225160829356081e-10
91243.38215292005,9.168333333333333,-19.93002210692034,-8.48987820323782e-10,61859.229219065295,-2.225414532964423e-10,2.2254149722720136e-10
91259.9688430042,9.17,-19.930022106941305,-8.500397290132922e-10,61859.22921906375,-2.2256638899372363e-10,2.2256639075830134e-10
91276.55553308837,9.171666666666669,-19.930022106961832,-8.510697117972254e-10,61859.22921906224,-2.225908542061506e-10,2.2259085023919467e-10
91293.14222317252,9.173333333333334,-19.930022106981927,-8.520779469349766e-10,61859.229219060755,-2.226148489337232e-10,2.2261482902358401e-10
91309.72891325667,9.175,-19.930022107001594,-8.530647909453357e-10,61859.229219059314,-2.2263813793401427e-10,2.226382114423205e-10
91326.31560334082,9.176666666666668,-19.93002210702086,-8.540314916440671e-10,61859.229219057896,-2.2266107407066456e-10,2.226611663931408e-10
91342.90229342497,9.178333333333335,-19.9300221070397,-8.549768012154062e-10,61859.2292190565,-2.2268365734367407e-10,2.2268364064747093e-10
91359.48898350912,9.18,-19.930022107058154,-8.559026805126977e-10,61859.229219055145,-2.2270553488940204e-10,2.2270552964131196e-10
91376.07567359327,9.181666666666667,-19.930022107076212,-8.568087730171512e-10,61859.22921905381,-2.2272717719270282e-10,2.227271536489174e-10
91392.66236367742,9.183333333333334,-19.93002210709389,-8.576957917663467e-10,61859.22921905251,-2.2274811376872207e-10,2.227481167908719e-10
91409.24905376157,9.185,-19.930022107111192,-8.585639150196792e-10,61859.22921905123,-2.2276881510231412e-10,2.2276885501063252e-10
91425.83574384573,9.186666666666667,-19.93002210712814,-8.594142123335181e-10,61859.22921904998,-2.227890459510518e-10,2.227890658875533e-10
91442.42243392988,9.188333333333334,-19.930022107144715,-8.602459706702839e-10,61859.22921904875,-2.2280892393614874e-10,2.2280891831945277e-10
91459.00912401403,9.190000000000001,-19.930022107160948,-8.61060437845741e-10,61859.22921904755,-2.2282833143639128e-10,2.2282834797250348e-10
91475.59581409818,9.191666666666666,-19.930022107176843,-8.618579703786793e-10,61859.22921904637,-2.2284738607299307e-10,2.2284740149304512e-10
91492.18250418233,9.193333333333333,-19.930022107192393,-8.626382117503088e-10,61859.22921904521,-2.2286608784595407e-10,2.2286604992223658e-10
91508.76919426648,9.195,-19.930022107207627,-8.634025880357892e-10,61859.229219044086,-2.228843191340607e-10,2.2288432221891796e-10
91525.35588435063,9.196666666666667,-19.930022107222538,-8.641507427163306e-10,61859.22921904298,-2.2290219755852656e-10,2.229022874059131e-10
91541.94257443478,9.198333333333332,-19.93002210723712,-8.648824975325379e-10,61859.229219041896,-2.2291972311935166e-10,2.2291973183240146e-10
91558.52926451895,9.200000000000001,-19.930022107251418,-8.655998133377555e-10,61859.229219040826,-2.2293701343774957e-10,2.2293704931837875e-10
91575.1159546031,9.201666666666668,-19.930022107265394,-8.663010857974291e-10,61859.22921903979,-2.2295371565007953e-10,2.2295378154383258e-10
91591.70264468725,9.203333333333335,-19.930022107279093,-8.669884540242976e-10,61859.22921903877,-2.229703002411959e-10,2.22970317805943e-10
91608.2893347714,9.205,-19.93002210729251,-8.676615614995714e-10,61859.22921903776,-2.2298653196867148e-10,2.229865759172183e-10
91624.87602485555,9.206666666666667,-19.930022107305632,-8.683200517044605e-10,61859.22921903677,-2.2300252845371988e-10,2.2300250454239267e-10
91641.4627149397,9.208333333333334,-19.930022107318486,-8.689649941953346e-10,61859.22921903581,-2.2301805445391394e-10,2.230180794114558e-10
91658.04940502385,9.21,-19.93002210733107,-8.695963889721937e-10,61859.22921903487,-2.2303334521168078e-10,2.2303328941928987e-10
91674.636095108,9.211666666666666,-19.930022107343383,-8.702142360350376e-10,61859.22921903395,-2.2304816548459328e-10,2.2304825665133318e-10
91691.22278519216,9.213333333333335,-19.93002210735546,-8.70820139718421e-10,61859.22921903303,-2.2306298575750578e-10,2.2306301023257733e-10
91707.80947527631,9.215000000000002,-19.930022107367275,-8.714130304659742e-10,61859.22921903214,-2.230774531667775e-10,2.230775323093528e-10
91724.39616536046,9.216666666666667,-19.930022107378843,-8.719934430558818e-10,61859.22921903126,-2.2309168533362204e-10,2.2309167167116514e-10
91740.98285544461,9.218333333333334,-19.930022107390162,-8.725613774881441e-10,61859.229219030414,-2.231053293943986e-10,2.231054237953781e-10
91757.56954552876,9.22,-19.93002210740126,-8.731182598379204e-10,61859.22921902957,-2.231189734551752e-10,2.2311895552017286e-10
91774.15623561291,9.221666666666668,-19.930022107412118,-8.736630205488411e-10,61859.22921902875,-2.23132264652311e-10,2.2313234261698392e-10
91790.74292569706,9.223333333333333,-19.930022107422747,-8.74196372658486e-10,61859.22921902794,-2.2314532060701963e-10,2.2314535358129127e-10
91807.32961578121,9.225,-19.93002210743317,-8.747193857232247e-10,61859.22921902714,-2.2315825894051467e-10,2.2315833558677472e-10
91823.91630586538,9.226666666666668,-19.930022107443378,-8.752315249648724e-10,61859.22921902636,-2.2317084441036894e-10,2.2317087243695868e-10
91840.50299594953,9.228333333333333,-19.930022107453368,-8.757327903834291e-10,61859.2292190256,-2.23183194637796e-10,2.231833447870865e-10
91857.08968603368,9.23,-19.930022107463152,-8.762237167570795e-10,61859.22921902483,-2.231955448652231e-10,2.231956034863654e-10
91873.67637611783,9.231666666666667,-19.930022107472738,-8.767046606046136e-10,61859.2292190241,-2.232074246077958e-10,2.2320748605313835e-10
91890.26306620198,9.233333333333334,-19.930022107482124,-8.771756219260313e-10,61859.22921902338,-2.2321906910794134e-10,2.232191371154511e-10
91906.84975628613,9.235,-19.930022107491315,-8.776367789807276e-10,61859.229219022665,-2.2323059598687329e-10,2.232306435497288e-10
91923.43644637028,9.236666666666666,-19.930022107500314,-8.780883100280974e-10,61859.22921902197,-2.2324188762337802e-10,2.2324191847955264e-10
91940.02313645443,9.238333333333333,-19.93002210750914,-8.785311063651154e-10,61859.2292190213,-2.2325270877502842e-10,2.2325283965317252e-10
91956.6098265386,9.240000000000002,-19.93002210751777,-8.78964276694807e-10,61859.229219020606,-2.232638827903196e-10,2.232638364320676e-10
91973.19651662275,9.241666666666667,-19.93002210752624,-8.793892470923316e-10,61859.229219019944,-2.232745863207564e-10,2.2327463066530482e-10
91989.7832067069,9.243333333333334,-19.93002210753453,-8.798051262607144e-10,61859.22921901929,-2.232851722299796e-10,2.2328522235288996e-10
92006.36989679105,9.245000000000001,-19.93002210754266,-8.802129837563252e-10,61859.229219018656,-2.2329540527556204e-10,2.2329546686676687e-10
92022.9565868752,9.246666666666668,-19.93002210755061,-8.806119282821893e-10,61859.22921901802,-2.2330563832114448e-10,2.2330561339906367e-10
92039.54327695935,9.248333333333333,-19.9300221075584,-8.810028511352813e-10,61859.22921901742,-2.2331540088187255e-10,2.2331548178044592e-10
92056.1299670435,9.25,-19.93002210756604,-8.813861088343911e-10,61859.22921901681,-2.2332528106381422e-10,2.2332532120302652e-10
92072.71665712765,9.251666666666667,-19.93002210757352,-8.817615231201238e-10,61859.22921901621,-2.2333492600332868e-10,2.233349514974405e-10
92089.30334721181,9.253333333333334,-19.930022107580847,-8.821290939924794e-10,61859.22921901563,-2.23344335700416e-10,2.2334444374630141e-10
92105.89003729596,9.255,-19.930022107588027,-8.824893562296426e-10,61859.22921901504,-2.2335386301871687e-10,2.233538780775827e-10
92122.47672738011,9.256666666666668,-19.93002210759507,-8.828428446097983e-10,61859.22921901448,-2.233629198521634e-10,2.2336299419395224e-10
92139.06341746426,9.258333333333335,-19.930022107601957,-8.831883113171819e-10,61859.22921901391,-2.2337209430682353e-10,2.2337217933308105e-10
92155.65010754841,9.26,-19.930022107608714,-8.835273606863479e-10,61859.22921901337,-2.2338091589784285e-10,2.233809193169716e-10
92172.23679763256,9.261666666666667,-19.93002210761534,-8.838598144579013e-10,61859.22921901282,-2.233897374888622e-10,2.2338976838754437e-10
92188.82348771671,9.263333333333334,-19.93002210762182,-8.841849595942623e-10,61859.22921901229,-2.2339832383745437e-10,2.2339830582576998e-10
92205.41017780086,9.265,-19.930022107628183,-8.845042221705906e-10,61859.22921901176,-2.234069101860465e-10,2.2340688332795354e-10
92221.99686788503,9.266666666666667,-19.93002210763441,-8.848167108899113e-10,61859.22921901126,-2.234150260497843e-10,2.2341506700993024e-10
92238.58355796918,9.268333333333334,-19.93002210764052,-8.851233170491992e-10,61859.22921901074,-2.2342337715594929e-10,2.2342337294370404e-10
92255.17024805333,9.270000000000001,-19.930022107646494,-8.854229710920845e-10,61859.229219010245,-2.234313753984735e-10,2.2343146974928185e-10
92271.75693813748,9.271666666666667,-19.93002210765236,-8.857172773531218e-10,61859.22921900974,-2.234394912622113e-10,2.2343946857332964e-10
92288.34362822163,9.273333333333333,-19.930022107658097,-8.860051662759416e-10,61859.22921900927,-2.2344713664109472e-10,2.2344714918243729e-10
92304.93031830578,9.275,-19.930022107663728,-8.862877074169132e-10,61859.2292190088,-2.2345478201997814e-10,2.2345485875036085e-10
92321.51700838993,9.276666666666667,-19.930022107669245,-8.865645442572469e-10,61859.22921900833,-2.2346230977764798e-10,2.2346233023130168e-10
92338.10369847408,9.278333333333332,-19.930022107674645,-8.868354985375478e-10,61859.22921900787,-2.2346971991410425e-10,2.2346977933596e-10
92354.69038855824,9.280000000000001,-19.930022107679942,-8.871012832953956e-10,61859.22921900743,-2.234768948081333e-10,2.2347700820733307e-10
92371.2770786424,9.281666666666668,-19.930022107685133,-8.873617202713953e-10,61859.22921900697,-2.2348430494458953e-10,2.2348435274790754e-10
92387.86376872654,9.283333333333335,-19.930022107690224,-8.876171659843369e-10,61859.229219006535,-2.2349136221740503e-10,2.234914257200523e-10
92404.4504588107,9.285,-19.930022107695216,-8.878676204342203e-10,61859.22921900608,-2.234986547326477e-10,2.2349866569658244e-10
92421.03714889484,9.286666666666667,-19.930022107700108,-8.881130836210455e-10,61859.229219005654,-2.2350559438424955e-10,2.2350556508186664e-10
92437.623838979,9.288333333333334,-19.93002210770489,-8.883530207666277e-10,61859.22921900525,-2.2351218117221068e-10,2.2351221527508926e-10
92454.21052906314,9.290000000000001,-19.93002210770959,-8.885888579461265e-10,61859.22921900483,-2.2351888558138536e-10,2.235189121147259e-10
92470.7972191473,9.291666666666666,-19.930022107714198,-8.888200603813569e-10,61859.229219004425,-2.2352547236934648e-10,2.235255043902933e-10
92487.38390923146,9.293333333333335,-19.93002210771871,-8.890464498129241e-10,61859.22921900401,-2.2353217677852116e-10,2.23532172271123e-10
92503.97059931561,9.295000000000002,-19.930022107723126,-8.892680262408281e-10,61859.22921900362,-2.235385283240551e-10,2.2353858437738016e-10
92520.55728939976,9.296666666666667,-19.93002210772746,-8.894855027026485e-10,61859.22921900322,-2.2354499749080262e-10,2.2354496300217203e-10
92537.14397948391,9.298333333333334,-19.930022107731713,-8.896988791983855e-10,61859.22921900283,-2.2355123141512296e-10,2.2355122579164984e-10
92553.73066956806,9.3,-19.930022107735876,-8.89907799209249e-10,61859.22921900246,-2.235572300970161e-10,2.2355725066033966e-10
92570.31735965221,9.301666666666668,-19.930022107739966,-8.90112975772819e-10,61859.229219002074,-2.2356346402133644e-10,2.2356347790847195e-10
92586.90404973636,9.303333333333333,-19.930022107743962,-8.903135175921206e-10,61859.2292190017,-2.2356946270322958e-10,2.2356942248309741e-10
92603.49073982051,9.305,-19.93002210774788,-8.905101377047337e-10,61859.22921900134,-2.2357534376390915e-10,2.2357533809893347e-10
92620.07742990468,9.306666666666668,-19.930022107751718,-8.907026578512633e-10,61859.22921900098,-2.2358110720337511e-10,2.2358110250423663e-10
92636.66411998883,9.308333333333334,-19.93002210775549,-8.90891969328684e-10,61859.22921900063,-2.235868706428411e-10,2.2358691355597432e-10
92653.25081007298,9.31,-19.930022107759186,-8.910773590994162e-10,61859.22921900027,-2.2359263408230706e-10,2.2359264900245592e-10
92669.83750015713,9.311666666666667,-19.93002210776281,-8.912591836822497e-10,61859.22921899993,-2.2359816227934584e-10,2.235982864673596e-10
